selection_role,sequence_id,key,timestamp_us,last_modified,size_bytes,selection_reason
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901260120239.bin,1636901260120239,2021-11-18T08:37:01Z,5124672,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901260223877.bin,1636901260223877,2021-11-18T08:37:01Z,5117088,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901260327637.bin,1636901260327637,2021-11-18T08:37:01Z,5115312,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901260431397.bin,1636901260431397,2021-11-18T08:37:01Z,5112312,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901260534912.bin,1636901260534912,2021-11-18T08:37:01Z,5064648,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901260638794.bin,1636901260638794,2021-11-18T08:37:01Z,5061720,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901260742432.bin,1636901260742432,2021-11-18T08:37:01Z,5106000,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901260846069.bin,1636901260846069,2021-11-18T08:37:01Z,5081880,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901260949707.bin,1636901260949707,2021-11-18T08:37:01Z,5079792,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901261053467.bin,1636901261053467,2021-11-18T08:37:01Z,5100864,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901261157227.bin,1636901261157227,2021-11-18T08:37:01Z,5101848,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901261260864.bin,1636901261260864,2021-11-18T08:37:01Z,5114496,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901261364502.bin,1636901261364502,2021-11-18T08:37:01Z,5112144,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901261468262.bin,1636901261468262,2021-11-18T08:37:02Z,5115264,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901261572022.bin,1636901261572022,2021-11-18T08:37:02Z,5108616,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901261675659.bin,1636901261675659,2021-11-18T08:37:02Z,5118888,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901261779419.bin,1636901261779419,2021-11-18T08:37:02Z,5110608,native map pose within 5 m of selected covered query 1 Hz GT sample
