dataset_id,url,local_path,remote_size_bytes,logical_size_bytes,aria2_completed_bytes_checkpoint,aria2_control_sha256,remote_checksum,sha256,status
IILABS_3D,https://open-datasets.inesctec.pt/Aja94l1j/benchmark/ouster_os1-64/ouster_nav_a_diff_2025-02-07-13-05-01.bag,/home/lj/zero_perturbation_data/real_data_v1/iilabs3d/iilabs3d_dataset/benchmark/ouster_os1-64/nav_a_diff/ouster_nav_a_diff_2025-02-07-13-05-01.bag.partial,48164911024,48164911024,5152702464,7af231d187b01a68b07fc892ed26e4e2ae6deab759eadc90dbaa7108e1624f97,NOT_PUBLISHED,PENDING,PARTIAL
IILABS_3D,https://open-datasets.inesctec.pt/Aja94l1j/benchmark/ouster_os1-64/ouster_nav_a_omni_2025-02-07-13-44-03.bag,/home/lj/zero_perturbation_data/real_data_v1/iilabs3d/iilabs3d_dataset/benchmark/ouster_os1-64/nav_a_omni/ouster_nav_a_omni_2025-02-07-13-44-03.bag.partial,24637246105,24637246105,4537188352,3f20c4354f883b5d19bb666a5871a254cd4a4d1afe68701125790e971894f079,NOT_PUBLISHED,PENDING,PARTIAL
IILABS_3D,https://open-datasets.inesctec.pt/Aja94l1j/ground-truth/benchmark/ouster_os1-64/nav_a_diff/ground_truth.tum,/home/lj/zero_perturbation_data/real_data_v1/iilabs3d/iilabs3d_dataset/benchmark/ouster_os1-64/nav_a_diff/ground_truth.tum,36767289,36767289,36767289,NOT_PRESENT,NOT_PUBLISHED,53059474195225cf1e7c0db39fec26be74ab7ae5527abd9baaa544d340ab657b,COMPLETE_SIZE_VERIFIED
IILABS_3D,https://open-datasets.inesctec.pt/Aja94l1j/ground-truth/benchmark/ouster_os1-64/nav_a_omni/ground_truth.tum,/home/lj/zero_perturbation_data/real_data_v1/iilabs3d/iilabs3d_dataset/benchmark/ouster_os1-64/nav_a_omni/ground_truth.tum,18835830,18835830,18835830,NOT_PRESENT,NOT_PUBLISHED,559bccea5bf6a6ba17b3476a11ebc2f007e447c409aa03e7e4397fa2a365dd25,COMPLETE_SIZE_VERIFIED
IILABS_3D,https://open-datasets.inesctec.pt/Aja94l1j/calibration/calib_ouster_os1-64.yaml,/home/lj/zero_perturbation_data/real_data_v1/iilabs3d/iilabs3d_dataset/benchmark/ouster_os1-64/calib_ouster_os1-64.yaml,1581,1581,1581,NOT_PRESENT,NOT_PUBLISHED,394ba5d5948aaf5aa3c9888e37be533cc57d922306731044a2689fe1eb9a378e,COMPLETE_SIZE_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-10-25/data/cpt7_ie_tc_odometry.tar?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-10-25/data/cpt7_ie_tc_odometry.tar,11008000,11008000,0,NOT_APPLICABLE,73b93a32e6970d0ca12944a49b01ecb295e5721d153ec488c24e6f8e5db9aa8f,73b93a32e6970d0ca12944a49b01ecb295e5721d153ec488c24e6f8e5db9aa8f,COMPLETE_SHA_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-10-25/data/cpt7_ie_tc_tf.tar?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-10-25/data/cpt7_ie_tc_tf.tar,5632000,5632000,0,NOT_APPLICABLE,f9f233148594c493e98087cd6d2d7427565bc0434ef6fac30fb2784e8464c023,f9f233148594c493e98087cd6d2d7427565bc0434ef6fac30fb2784e8464c023,COMPLETE_SHA_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-10-25/data/navsatfix_cpt7_ie_tc.tar?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-10-25/data/navsatfix_cpt7_ie_tc.tar,9308160,9308160,0,NOT_APPLICABLE,cd61b07137e8aeecc0fe279e2829663d582a1e4bf1b1402fcc800275ad4cfa26,cd61b07137e8aeecc0fe279e2829663d582a1e4bf1b1402fcc800275ad4cfa26,COMPLETE_SHA_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-10-25/data/prism_position.tar?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-10-25/data/prism_position.tar,3061760,3061760,0,NOT_APPLICABLE,d9ef7ab934d6062a458556a3562cfcc3f2f63fdc6ba9ffa20fc3fae4dbb4d370,d9ef7ab934d6062a458556a3562cfcc3f2f63fdc6ba9ffa20fc3fae4dbb4d370,COMPLETE_SHA_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-10-25/data/tf.tar?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-10-25/data/tf.tar,30720,30720,0,NOT_APPLICABLE,9d34f6fb3bc8890bf1ee7f601ad2030878e8e86f5a216ba08787266cdd12bdf5,9d34f6fb3bc8890bf1ee7f601ad2030878e8e86f5a216ba08787266cdd12bdf5,COMPLETE_SHA_VERIFIED
