requirement_id,requirement,global_status,iilabs_status,grandtour_status,evidence_files,evidence_sha256,reason
R01,At least two independent public data sources,PASS,PASS,PASS,MULTIPLE_SEE_JSON,BOUND_BY_FROZEN_MANIFEST,Two public sources and immutable release identifiers were recorded.
R02,Independent high-accuracy 6DoF reference,PASS,PASS,PASS,MULTIPLE_SEE_JSON,BOUND_BY_FROZEN_MANIFEST,Downloaded IILABS MoCap TUM poses and GrandTour IE-TC/NavSatFix 6DoF reference files are independent of LiDAR registration.
R03,Evaluated scan is not used to build its target map,FAIL,FAIL,FAIL,MULTIPLE_SEE_JSON,BOUND_BY_FROZEN_MANIFEST,No target map was constructed; IILABS cross-acquisition world frame is unproven and GrandTour GT-only overlap failed.
R04,Target map and evaluated scan have independent source acquisition,FAIL,FAIL,FAIL,MULTIPLE_SEE_JSON,BOUND_BY_FROZEN_MANIFEST,"Acquisitions are distinct, but no eligible cross-acquisition map/query pair survived the common-frame and overlap hard gates."
R05,Time synchronization and extrinsics are auditable,FAIL,FAIL,FAIL,MULTIPLE_SEE_JSON,BOUND_BY_FROZEN_MANIFEST,IILABS raw MoCap frame continuity is not proven and GrandTour raw Hesai per-point timing was intentionally not downloaded after overlap failure.
R06,Each dataset has at least 50 corridor or weak-geometry snapshots and 50 geometry-rich snapshots,BLOCKED,BLOCKED,BLOCKED,MULTIPLE_SEE_JSON,BOUND_BY_FROZEN_MANIFEST,Zero snapshots were selected because materialization stopped at hard gates.
R07,Scene labels are frozen before registration error is viewed,BLOCKED,BLOCKED,BLOCKED,MULTIPLE_SEE_JSON,BOUND_BY_FROZEN_MANIFEST,No labels exist to freeze; registration-result count is zero.
R08,Open3D and PCL share identical inputs,BLOCKED,BLOCKED,BLOCKED,MULTIPLE_SEE_JSON,BOUND_BY_FROZEN_MANIFEST,"No canonical bundles exist, so byte-identical backend inputs cannot be asserted."
R09,Frozen Open3D and PCL parameters are retained,PASS,PASS,PASS,MULTIPLE_SEE_JSON,BOUND_BY_FROZEN_MANIFEST,Historical backend parameter file and internal canonical hashes match exactly.
R10,"Reference trajectory, map, and interpolation uncertainty are recorded",FAIL,FAIL,FAIL,MULTIPLE_SEE_JSON,BOUND_BY_FROZEN_MANIFEST,Extrinsic/map/interpolation numeric uncertainty evidence is incomplete; UNKNOWN values were not replaced with zero.
